# alpha_s
# r [GeV^{-1}], #alpha_{s} [-]
2.290868e-04, 7.551759e-02
2.511886e-04, 7.616399e-02
2.754229e-04, 7.682155e-02
3.019952e-04, 7.749056e-02
3.311311e-04, 7.817133e-02
3.630781e-04, 7.886416e-02
3.981072e-04, 7.956939e-02
4.365158e-04, 8.028734e-02
4.786301e-04, 8.101837e-02
5.248075e-04, 8.176283e-02
5.754399e-04, 8.252110e-02
6.309573e-04, 8.329356e-02
6.918310e-04, 8.408063e-02
7.585776e-04, 8.488270e-02
8.317638e-04, 8.570023e-02
9.120108e-04, 8.653367e-02
1.000000e-03, 8.738347e-02
1.096478e-03, 8.825012e-02
1.202264e-03, 8.913414e-02
1.318257e-03, 9.003605e-02
1.445440e-03, 9.095640e-02
1.584893e-03, 9.189576e-02
1.737801e-03, 9.285472e-02
1.905461e-03, 9.383391e-02
2.089296e-03, 9.483397e-02
2.290868e-03, 9.585557e-02
2.511886e-03, 9.689943e-02
2.754229e-03, 9.796627e-02
3.019952e-03, 9.905687e-02
3.311311e-03, 1.001720e-01
3.630781e-03, 1.013126e-01
3.981072e-03, 1.024794e-01
4.365158e-03, 1.036734e-01
4.786301e-03, 1.048955e-01
5.248075e-03, 1.061469e-01
5.754399e-03, 1.074284e-01
6.309573e-03, 1.087412e-01
6.918310e-03, 1.100866e-01
7.585776e-03, 1.114656e-01
8.317638e-03, 1.128796e-01
9.120108e-03, 1.143300e-01
1.000000e-02, 1.158181e-01
1.096478e-02, 1.173455e-01
1.202264e-02, 1.189137e-01
1.318257e-02, 1.205244e-01
1.445440e-02, 1.221793e-01
1.584893e-02, 1.238803e-01
1.737801e-02, 1.256293e-01
1.905461e-02, 1.274284e-01
2.089296e-02, 1.292798e-01
2.290868e-02, 1.311858e-01
2.511886e-02, 1.331489e-01
2.754229e-02, 1.351715e-01
3.019952e-02, 1.372566e-01
3.311311e-02, 1.394070e-01
3.630781e-02, 1.416259e-01
3.981072e-02, 1.439165e-01
4.365158e-02, 1.462824e-01
4.786301e-02, 1.487275e-01
5.248075e-02, 1.512556e-01
5.754399e-02, 1.538712e-01
6.309573e-02, 1.565789e-01
6.918310e-02, 1.593835e-01
7.585776e-02, 1.622905e-01
8.317638e-02, 1.653055e-01
9.120108e-02, 1.684346e-01
1.000000e-01, 1.716844e-01
1.096478e-01, 1.750622e-01
1.202264e-01, 1.785755e-01
1.318257e-01, 1.822327e-01
1.445440e-01, 1.860429e-01
1.584893e-01, 1.900157e-01
1.737801e-01, 1.941620e-01
1.905461e-01, 1.984932e-01
2.089296e-01, 2.030221e-01
2.290868e-01, 2.077625e-01
2.511886e-01, 2.128802e-01
2.754229e-01, 2.185639e-01
3.019952e-01, 2.245594e-01
3.311311e-01, 2.308931e-01
3.630781e-01, 2.375944e-01
3.981072e-01, 2.446964e-01
4.365158e-01, 2.522360e-01
4.786301e-01, 2.602550e-01
5.248075e-01, 2.688006e-01
5.754399e-01, 2.779265e-01
6.309573e-01, 2.876938e-01
6.918310e-01, 2.981726e-01
7.585776e-01, 3.094437e-01
8.317638e-01, 3.216003e-01
9.120108e-01, 3.356942e-01
1.000000e+00, 3.512503e-01
1.096478e+00, 3.683181e-01
1.202264e+00, 3.871293e-01
1.318257e+00, 4.079655e-01
1.445440e+00, 4.311722e-01
1.584893e+00, 4.571782e-01
1.737801e+00, 4.865227e-01
1.905461e+00, 5.198927e-01
2.089296e+00, 5.581773e-01
2.290868e+00, 6.025486e-01
2.511886e+00, 6.545836e-01
2.754229e+00, 7.164554e-01
3.019952e+00, 7.619110e-01
3.311311e+00, 7.619110e-01
3.630781e+00, 7.619110e-01
3.981072e+00, 7.619110e-01
4.365158e+00, 7.619110e-01
4.786301e+00, 7.619110e-01
5.248075e+00, 7.619110e-01
5.754399e+00, 7.619110e-01
6.309573e+00, 7.619110e-01
6.918310e+00, 7.619110e-01
7.585776e+00, 7.619110e-01
8.317638e+00, 7.619110e-01
9.120108e+00, 7.619110e-01
1.000000e+01, 7.619110e-01
1.096478e+01, 7.619110e-01
1.202264e+01, 7.619110e-01
1.318257e+01, 7.619110e-01
1.445440e+01, 7.619110e-01
1.584893e+01, 7.619110e-01
1.737801e+01, 7.619110e-01
1.905461e+01, 7.619110e-01
2.089296e+01, 7.619110e-01
2.290868e+01, 7.619110e-01
2.511886e+01, 7.619110e-01
2.754229e+01, 7.619110e-01
3.019952e+01, 7.619110e-01
3.311311e+01, 7.619110e-01
3.630781e+01, 7.619110e-01
3.981072e+01, 7.619110e-01
4.365158e+01, 7.619110e-01
4.786301e+01, 7.619110e-01
5.248075e+01, 7.619110e-01
5.754399e+01, 7.619110e-01
6.309573e+01, 7.619110e-01
6.918310e+01, 7.619110e-01
7.585776e+01, 7.619110e-01
8.317638e+01, 7.619110e-01
9.120108e+01, 7.619110e-01
1.000000e+02, 7.619110e-01
1.096478e+02, 7.619110e-01
1.202264e+02, 7.619110e-01
1.318257e+02, 7.619110e-01
1.445440e+02, 7.619110e-01
1.584893e+02, 7.619110e-01
1.737801e+02, 7.619110e-01
1.905461e+02, 7.619110e-01
2.089296e+02, 7.619110e-01
2.290868e+02, 7.619110e-01
2.511886e+02, 7.619110e-01
2.754229e+02, 7.619110e-01
3.019952e+02, 7.619110e-01
3.311311e+02, 7.619110e-01
3.630781e+02, 7.619110e-01
3.981072e+02, 7.619110e-01
4.365158e+02, 7.619110e-01
4.786301e+02, 7.619110e-01
5.248075e+02, 7.619110e-01
5.754399e+02, 7.619110e-01
6.309573e+02, 7.619110e-01
6.918310e+02, 7.619110e-01
7.585776e+02, 7.619110e-01
8.317638e+02, 7.619110e-01
9.120108e+02, 7.619110e-01
1.000000e+03, 7.619110e-01
1.096478e+03, 7.619110e-01
1.202264e+03, 7.619110e-01
1.318257e+03, 7.619110e-01
1.445440e+03, 7.619110e-01
1.584893e+03, 7.619110e-01
1.737801e+03, 7.619110e-01
1.905461e+03, 7.619110e-01
2.089296e+03, 7.619110e-01
2.290868e+03, 7.619110e-01
2.511886e+03, 7.619110e-01
2.754229e+03, 7.619110e-01
3.019952e+03, 7.619110e-01
3.311311e+03, 7.619110e-01
3.630781e+03, 7.619110e-01
3.981072e+03, 7.619110e-01
4.365158e+03, 7.619110e-01
4.786301e+03, 7.619110e-01
5.248075e+03, 7.619110e-01
5.754399e+03, 7.619110e-01
6.309573e+03, 7.619110e-01
6.918310e+03, 7.619110e-01
7.585776e+03, 7.619110e-01
8.317638e+03, 7.619110e-01
9.120108e+03, 7.619110e-01
1.000000e+04, 7.619110e-01
1.096478e+04, 7.619110e-01
