# scattering amplitudes N at eta = 0
# init 1, kernel 2
# N_init, r (GeV^{-1})
5.5755477e-03, 4.3651583e-01
7.0284715e-03, 4.7863009e-01
8.8548739e-03, 5.2480746e-01
1.1148956e-02, 5.7543994e-01
1.4027953e-02, 6.3095734e-01
1.7637422e-02, 6.9183097e-01
2.2157561e-02, 7.5857758e-01
2.7810654e-02, 8.3176377e-01
3.4869656e-02, 9.1201084e-01
4.3667819e-02, 1.0000000e+00
5.4609023e-02, 1.0964782e+00
6.8178073e-02, 1.2022644e+00
8.4949643e-02, 1.3182567e+00
1.0559359e-01, 1.4454398e+00
1.3087303e-01, 1.5848932e+00
1.6162978e-01, 1.7378008e+00
1.9874935e-01, 1.9054607e+00
2.4309550e-01, 2.0892961e+00
2.9540228e-01, 2.2908677e+00
3.5611245e-01, 2.5118864e+00
4.2515706e-01, 2.7542287e+00
5.0168740e-01, 3.0199517e+00
5.8380178e-01, 3.3113112e+00
6.6835707e-01, 3.6307805e+00
7.5100832e-01, 3.9810717e+00
8.2664388e-01, 4.3651583e+00
8.9031534e-01, 4.7863009e+00
9.3853804e-01, 5.2480746e+00
9.7048545e-01, 5.7543994e+00
9.8835349e-01, 6.3095734e+00
9.9642088e-01, 6.9183097e+00
9.9920024e-01, 7.5857758e+00
9.9988099e-01, 8.3176377e+00
9.9998946e-01, 9.1201084e+00
9.9999952e-01, 1.0000000e+01
9.9999999e-01, 1.0964782e+01
1.0000000e+00, 1.2022644e+01
1.0000000e+00, 1.3182567e+01
1.0000000e+00, 1.4454398e+01
1.0000000e+00, 1.5848932e+01
1.0000000e+00, 1.7378008e+01
1.0000000e+00, 1.9054607e+01
1.0000000e+00, 2.0892961e+01
1.0000000e+00, 2.2908677e+01
1.0000000e+00, 2.5118864e+01
1.0000000e+00, 2.7542287e+01
1.0000000e+00, 3.0199517e+01
1.0000000e+00, 3.3113112e+01
1.0000000e+00, 3.6307805e+01
1.0000000e+00, 3.9810717e+01
1.0000000e+00, 4.3651583e+01
1.0000000e+00, 4.7863009e+01
1.0000000e+00, 5.2480746e+01
1.0000000e+00, 5.7543994e+01
1.0000000e+00, 6.3095734e+01
1.0000000e+00, 6.9183097e+01
1.0000000e+00, 7.5857758e+01
1.0000000e+00, 8.3176377e+01
1.0000000e+00, 9.1201084e+01
1.0000000e+00, 1.0000000e+02
1.0000000e+00, 1.0964782e+02
