# scattering amplitudes N at eta = 1
# init 1, kernel 2
# N, r (GeV^{-1})
1.1698455e-11, 3.3113112e-05
1.4170739e-11, 3.6307805e-05
1.7144639e-11, 3.9810717e-05
2.0770519e-11, 4.3651583e-05
2.5132691e-11, 4.7863009e-05
3.0452102e-11, 5.2480746e-05
3.6852409e-11, 5.7543994e-05
4.4658767e-11, 6.3095734e-05
5.4052514e-11, 6.9183097e-05
6.5512168e-11, 7.5857758e-05
7.9303983e-11, 8.3176377e-05
9.6132577e-11, 9.1201084e-05
1.1638885e-10, 1.0000000e-04
1.4111058e-10, 1.0964782e-04
1.7087245e-10, 1.2022644e-04
2.0720357e-10, 1.3182567e-04
2.5094906e-10, 1.4454398e-04
3.0436319e-10, 1.5848932e-04
3.6868950e-10, 1.7378008e-04
4.4725327e-10, 1.9054607e-04
5.4188547e-10, 2.0892961e-04
6.5749346e-10, 2.2908677e-04
7.9677556e-10, 2.5118864e-04
9.6697760e-10, 2.7542287e-04
1.1720798e-09, 3.0199517e-04
1.4227870e-09, 3.3113112e-04
1.7249753e-09, 3.6307805e-04
2.0944692e-09, 3.9810717e-04
2.5399529e-09, 4.3651583e-04
3.0848329e-09, 4.7863009e-04
3.7419572e-09, 5.2480746e-04
4.5459704e-09, 5.7543994e-04
5.5159016e-09, 6.3095734e-04
6.7030642e-09, 6.9183097e-04
8.1356765e-09, 7.5857758e-04
9.8897950e-09, 8.3176377e-04
1.2007318e-08, 9.1201084e-04
1.4601062e-08, 1.0000000e-03
1.7733320e-08, 1.0964782e-03
2.1571565e-08, 1.2022644e-03
2.6208548e-08, 1.3182567e-03
3.1893081e-08, 1.4454398e-03
3.8763467e-08, 1.5848932e-03
4.7189683e-08, 1.7378008e-03
5.7378270e-08, 1.9054607e-03
6.9879867e-08, 2.0892961e-03
8.5003414e-08, 2.2908677e-03
1.0356919e-07, 2.5118864e-03
1.2604006e-07, 2.7542287e-03
1.5363913e-07, 3.0199517e-03
1.8706110e-07, 3.3113112e-03
2.2813151e-07, 3.6307805e-03
2.7789478e-07, 3.9810717e-03
3.3907834e-07, 4.3651583e-03
4.1325516e-07, 4.7863009e-03
5.0450435e-07, 5.2480746e-03
6.1519906e-07, 5.7543994e-03
7.5144622e-07, 6.3095734e-03
9.1683266e-07, 6.9183097e-03
1.1205107e-06, 7.5857758e-03
1.3679110e-06, 8.3176377e-03
1.6727643e-06, 9.1201084e-03
2.0433072e-06, 1.0000000e-02
2.5001602e-06, 1.0964782e-02
3.0558369e-06, 1.2022644e-02
3.7413358e-06, 1.3182567e-02
4.5756992e-06, 1.4454398e-02
5.6055728e-06, 1.5848932e-02
6.8599775e-06, 1.7378008e-02
8.4091707e-06, 1.9054607e-02
1.0297445e-05, 2.0892961e-02
1.2630714e-05, 2.2908677e-02
1.5476667e-05, 2.5118864e-02
1.8995102e-05, 2.7542287e-02
2.3289583e-05, 3.0199517e-02
2.8601381e-05, 3.3113112e-02
3.5089113e-05, 3.6307805e-02
4.3117287e-05, 3.9810717e-02
5.2929042e-05, 4.3651583e-02
6.5075351e-05, 4.7863009e-02
7.9929159e-05, 5.2480746e-02
9.8323586e-05, 5.7543994e-02
1.2083093e-04, 6.3095734e-02
1.4871121e-04, 6.9183097e-02
1.8284281e-04, 7.5857758e-02
2.2513141e-04, 8.3176377e-02
2.7692513e-04, 9.1201084e-02
3.4110558e-04, 1.0000000e-01
4.1974112e-04, 1.0964782e-01
5.1718711e-04, 1.2022644e-01
6.3661486e-04, 1.3182567e-01
7.8460228e-04, 1.4454398e-01
9.6600694e-04, 1.5848932e-01
1.1907526e-03, 1.7378008e-01
1.4662689e-03, 1.9054607e-01
1.8075048e-03, 2.0892961e-01
2.2258026e-03, 2.2908677e-01
2.7436349e-03, 2.5118864e-01
3.3782739e-03, 2.7542287e-01
4.1634131e-03, 3.0199517e-01
5.1252699e-03, 3.3113112e-01
6.3141850e-03, 3.6307805e-01
7.7697858e-03, 3.9810717e-01
9.5669354e-03, 4.3651583e-01
1.1765192e-02, 4.7863009e-01
1.4475181e-02, 5.2480746e-01
1.7785720e-02, 5.7543994e-01
2.1858842e-02, 6.3095734e-01
2.6825566e-02, 6.9183097e-01
3.2920259e-02, 7.5857758e-01
4.0333161e-02, 8.3176377e-01
4.9397087e-02, 9.1201084e-01
6.0381725e-02, 1.0000000e+00
7.3746639e-02, 1.0964782e+00
8.9859906e-02, 1.2022644e+00
1.0932835e-01, 1.3182567e+00
1.3262320e-01, 1.4454398e+00
1.6048631e-01, 1.5848932e+00
1.9345274e-01, 1.7378008e+00
2.3230179e-01, 1.9054607e+00
2.7749010e-01, 2.0892961e+00
3.2956001e-01, 2.2908677e+00
3.8855599e-01, 2.5118864e+00
4.5422867e-01, 2.7542287e+00
5.2563382e-01, 3.0199517e+00
6.0094979e-01, 3.3113112e+00
6.7767934e-01, 3.6307805e+00
7.5206104e-01, 3.9810717e+00
8.2048563e-01, 4.3651583e+00
8.7872161e-01, 4.7863009e+00
9.2461585e-01, 5.2480746e+00
9.5692685e-01, 5.7543994e+00
9.7752980e-01, 6.3095734e+00
9.8904247e-01, 6.9183097e+00
9.9499298e-01, 7.5857758e+00
9.9781934e-01, 8.3176377e+00
9.9913233e-01, 9.1201084e+00
9.9968958e-01, 1.0000000e+01
9.9990433e-01, 1.0964782e+01
9.9997405e-01, 1.2022644e+01
9.9999393e-01, 1.3182567e+01
9.9999875e-01, 1.4454398e+01
9.9999979e-01, 1.5848932e+01
9.9999997e-01, 1.7378008e+01
1.0000000e+00, 1.9054607e+01
1.0000000e+00, 2.0892961e+01
1.0000000e+00, 2.2908677e+01
1.0000000e+00, 2.5118864e+01
1.0000000e+00, 2.7542287e+01
1.0000000e+00, 3.0199517e+01
1.0000000e+00, 3.3113112e+01
1.0000000e+00, 3.6307805e+01
1.0000000e+00, 3.9810717e+01
1.0000000e+00, 4.3651583e+01
1.0000000e+00, 4.7863009e+01
1.0000000e+00, 5.2480746e+01
1.0000000e+00, 5.7543994e+01
1.0000000e+00, 6.3095734e+01
1.0000000e+00, 6.9183097e+01
1.0000000e+00, 7.5857758e+01
1.0000000e+00, 8.3176377e+01
1.0000000e+00, 9.1201084e+01
1.0000000e+00, 1.0000000e+02
1.0000000e+00, 1.0964782e+02
