# scattering amplitudes N at eta = 1
# init 1, kernel 2
# N, r (GeV^{-1})
1.1911328e-03, 1.7378008e-01
1.4623949e-03, 1.9054607e-01
1.8081700e-03, 2.0892961e-01
2.2197489e-03, 2.2908677e-01
2.7447892e-03, 2.5118864e-01
3.3688401e-03, 2.7542287e-01
4.1654160e-03, 3.0199517e-01
5.1106291e-03, 3.3113112e-01
6.3176688e-03, 3.6307805e-01
7.7471723e-03, 3.9810717e-01
9.5729871e-03, 4.3651583e-01
1.1730420e-02, 4.7863009e-01
1.4485608e-02, 5.2480746e-01
1.7732450e-02, 5.7543994e-01
2.1876572e-02, 6.3095734e-01
2.6744228e-02, 6.9183097e-01
3.2949941e-02, 7.5857758e-01
4.0209461e-02, 8.3176377e-01
4.9445975e-02, 9.1201084e-01
6.0194648e-02, 1.0000000e+00
7.3825702e-02, 1.0964782e+00
8.9579174e-02, 1.2022644e+00
1.0945312e-01, 1.3182567e+00
1.3220629e-01, 1.4454398e+00
1.6067626e-01, 1.5848932e+00
1.9284257e-01, 1.7378008e+00
2.3257529e-01, 1.9054607e+00
2.7661592e-01, 2.0892961e+00
3.2991914e-01, 2.2908677e+00
3.8734360e-01, 2.5118864e+00
4.5462866e-01, 2.7542287e+00
5.2403932e-01, 3.0199517e+00
6.0126757e-01, 3.3113112e+00
6.7576589e-01, 3.6307805e+00
7.5212463e-01, 3.9810717e+00
8.1852708e-01, 4.3651583e+00
8.7846450e-01, 4.7863009e+00
9.2307419e-01, 5.2480746e+00
9.5653331e-01, 5.7543994e+00
9.7670299e-01, 6.3095734e+00
9.8877030e-01, 6.9183097e+00
9.9470160e-01, 7.5857758e+00
9.9770918e-01, 8.3176377e+00
9.9905367e-01, 9.1201084e+00
9.9965978e-01, 1.0000000e+01
9.9988904e-01, 1.0964782e+01
9.9996937e-01, 1.2022644e+01
9.9999230e-01, 1.3182567e+01
9.9999837e-01, 1.4454398e+01
9.9999969e-01, 1.5848932e+01
9.9999995e-01, 1.7378008e+01
9.9999999e-01, 1.9054607e+01
1.0000000e+00, 2.0892961e+01
1.0000000e+00, 2.2908677e+01
1.0000000e+00, 2.5118864e+01
1.0000000e+00, 2.7542287e+01
1.0000000e+00, 3.0199517e+01
1.0000000e+00, 3.3113112e+01
1.0000000e+00, 3.6307805e+01
1.0000000e+00, 3.9810717e+01
1.0000000e+00, 4.3651583e+01
1.0000000e+00, 4.7863009e+01
1.0000000e+00, 5.2480746e+01
1.0000000e+00, 5.7543994e+01
1.0000000e+00, 6.3095734e+01
1.0000000e+00, 6.9183097e+01
1.0000000e+00, 7.5857758e+01
1.0000000e+00, 8.3176377e+01
1.0000000e+00, 9.1201084e+01
1.0000000e+00, 1.0000000e+02
1.0000000e+00, 1.0964782e+02
