# scattering amplitudes N at eta = 0
# init 1, kernel 1
# N_init, r (GeV^{-1})
5.7431615e-11, 4.7863009e-05
7.0213169e-11, 5.2480746e-05
8.5833674e-11, 5.7543994e-05
1.0492207e-10, 6.3095734e-05
1.2824675e-10, 6.9183097e-05
1.5674562e-10, 7.5857758e-05
1.9156388e-10, 8.3176377e-05
2.3409941e-10, 9.1201084e-05
2.8605862e-10, 1.0000000e-04
3.4952408e-10, 1.0964782e-04
4.2703763e-10, 1.2022644e-04
5.2170068e-10, 1.3182567e-04
6.3729777e-10, 1.4454398e-04
7.7844586e-10, 1.5848932e-04
9.5077757e-10, 1.7378008e-04
1.1611632e-09, 1.9054607e-04
1.4179818e-09, 2.0892961e-04
1.7314523e-09, 2.2908677e-04
2.1140349e-09, 2.5118864e-04
2.5809215e-09, 2.7542287e-04
3.1506321e-09, 3.0199517e-04
3.8457416e-09, 3.3113112e-04
4.6937639e-09, 3.6307805e-04
5.7282281e-09, 3.9810717e-04
6.9899883e-09, 4.3651583e-04
8.5288174e-09, 4.7863009e-04
1.0405346e-08, 5.2480746e-04
1.2693422e-08, 5.7543994e-04
1.5482974e-08, 6.3095734e-04
1.8883504e-08, 6.9183097e-04
2.3028325e-08, 7.5857758e-04
2.8079712e-08, 8.3176377e-04
3.4235166e-08, 9.1201084e-04
4.1735020e-08, 1.0000000e-03
5.0871680e-08, 1.0964782e-03
6.2000853e-08, 1.2022644e-03
7.5555170e-08, 1.3182567e-03
9.2060732e-08, 1.4454398e-03
1.1215719e-07, 1.5848932e-03
1.3662209e-07, 1.7378008e-03
1.6640047e-07, 1.9054607e-03
2.0264064e-07, 2.0892961e-03
2.4673771e-07, 2.2908677e-03
3.0038622e-07, 2.5118864e-03
3.6564399e-07, 2.7542287e-03
4.4500945e-07, 3.0199517e-03
5.4151537e-07, 3.3113112e-03
6.5884218e-07, 3.6307805e-03
8.0145535e-07, 3.9810717e-03
9.7477143e-07, 4.3651583e-03
1.1853591e-06, 4.7863009e-03
1.4411819e-06, 5.2480746e-03
1.7518926e-06, 5.7543994e-03
2.1291873e-06, 6.3095734e-03
2.5872351e-06, 6.9183097e-03
3.1431954e-06, 7.5857758e-03
3.8178431e-06, 8.3176377e-03
4.6363227e-06, 9.1201084e-03
5.6290582e-06, 1.0000000e-02
6.8328498e-06, 1.0964782e-02
8.2921950e-06, 1.2022644e-02
1.0060882e-05, 1.3182567e-02
1.2203904e-05, 1.4454398e-02
1.4799770e-05, 1.5848932e-02
1.7943277e-05, 1.7378008e-02
2.1748847e-05, 1.9054607e-02
2.6354538e-05, 2.0892961e-02
3.1926860e-05, 2.2908677e-02
3.8666558e-05, 2.5118864e-02
4.6815549e-05, 2.7542287e-02
5.6665244e-05, 3.0199517e-02
6.8566521e-05, 3.3113112e-02
8.2941674e-05, 3.6307805e-02
1.0029872e-04, 3.9810717e-02
1.2124853e-04, 4.3651583e-02
1.4652526e-04, 4.7863009e-02
1.7701092e-04, 5.2480746e-02
2.1376450e-04, 5.7543994e-02
2.5805699e-04, 6.3095734e-02
3.1141302e-04, 6.9183097e-02
3.7566055e-04, 7.5857758e-02
4.5299020e-04, 8.3176377e-02
5.4602585e-04, 9.1201084e-02
6.5790882e-04, 1.0000000e-01
7.9239805e-04, 1.0964782e-01
9.5398939e-04, 1.2022644e-01
1.1480575e-03, 1.3182567e-01
1.3810246e-03, 1.4454398e-01
1.6605612e-03, 1.5848932e-01
1.9958248e-03, 1.7378008e-01
2.3977429e-03, 1.9054607e-01
2.8793505e-03, 2.0892961e-01
3.4561894e-03, 2.2908677e-01
4.1467834e-03, 2.5118864e-01
4.9732012e-03, 2.7542287e-01
5.9617248e-03, 3.0199517e-01
7.1436401e-03, 3.3113112e-01
8.5561735e-03, 3.6307805e-01
1.0243597e-02, 3.9810717e-01
1.2258534e-02, 4.3651583e-01
1.4663486e-02, 4.7863009e-01
1.7532631e-02, 5.2480746e-01
2.0953909e-02, 5.7543994e-01
2.5031438e-02, 6.3095734e-01
2.9888280e-02, 6.9183097e-01
3.5669569e-02, 7.5857758e-01
4.2545998e-02, 8.3176377e-01
5.0717591e-02, 9.1201084e-01
6.0417658e-02, 1.0000000e+00
7.1916712e-02, 1.0964782e+00
8.5525974e-02, 1.2022644e+00
1.0159990e-01, 1.3182567e+00
1.2053685e-01, 1.4454398e+00
1.4277668e-01, 1.5848932e+00
1.6879344e-01, 1.7378008e+00
1.9908096e-01, 1.9054607e+00
2.3412821e-01, 2.0892961e+00
2.7438125e-01, 2.2908677e+00
3.2018795e-01, 2.5118864e+00
3.7172299e-01, 2.7542287e+00
4.2889259e-01, 3.0199517e+00
4.9122356e-01, 3.3113112e+00
5.5774938e-01, 3.6307805e+00
6.2691831e-01, 3.9810717e+00
6.9656210e-01, 4.3651583e+00
7.6397548e-01, 4.7863009e+00
8.2615432e-01, 5.2480746e+00
8.8021189e-01, 5.7543994e+00
9.2392672e-01, 6.3095734e+00
9.5628084e-01, 6.9183097e+00
9.7776825e-01, 7.5857758e+00
9.9026915e-01, 8.3176377e+00
9.9645615e-01, 9.1201084e+00
9.9896998e-01, 1.0000000e+01
9.9977301e-01, 1.0964782e+01
9.9996439e-01, 1.2022644e+01
9.9999632e-01, 1.3182567e+01
9.9999977e-01, 1.4454398e+01
9.9999999e-01, 1.5848932e+01
1.0000000e+00, 1.7378008e+01
1.0000000e+00, 1.9054607e+01
1.0000000e+00, 2.0892961e+01
1.0000000e+00, 2.2908677e+01
1.0000000e+00, 2.5118864e+01
1.0000000e+00, 2.7542287e+01
1.0000000e+00, 3.0199517e+01
1.0000000e+00, 3.3113112e+01
1.0000000e+00, 3.6307805e+01
1.0000000e+00, 3.9810717e+01
1.0000000e+00, 4.3651583e+01
1.0000000e+00, 4.7863009e+01
1.0000000e+00, 5.2480746e+01
1.0000000e+00, 5.7543994e+01
1.0000000e+00, 6.3095734e+01
1.0000000e+00, 6.9183097e+01
1.0000000e+00, 7.5857758e+01
1.0000000e+00, 8.3176377e+01
1.0000000e+00, 9.1201084e+01
1.0000000e+00, 1.0000000e+02
1.0000000e+00, 1.0964782e+02
