# scattering amplitudes N at eta = 10
# init 1, kernel 1
# N, r (GeV^{-1})
3.5767257e-05, 1.2022644e-03
4.2088894e-05, 1.3182567e-03
4.9577539e-05, 1.4454398e-03
5.8303907e-05, 1.5848932e-03
6.8633987e-05, 1.7378008e-03
8.0661955e-05, 1.9054607e-03
9.4889853e-05, 2.0892961e-03
1.1144255e-04, 2.2908677e-03
1.3100737e-04, 2.5118864e-03
1.5374906e-04, 2.7542287e-03
1.8060670e-04, 3.0199517e-03
2.1179639e-04, 3.3113112e-03
2.4859834e-04, 3.6307805e-03
2.9129425e-04, 3.9810717e-03
3.4162527e-04, 4.3651583e-03
3.9995589e-04, 4.7863009e-03
4.6864829e-04, 5.2480746e-03
5.4817000e-04, 5.7543994e-03
6.4171714e-04, 6.3095734e-03
7.4988337e-04, 6.9183097e-03
8.7698077e-04, 7.5857758e-03
1.0237544e-03, 8.3176377e-03
1.1960049e-03, 9.1201084e-03
1.3946512e-03, 1.0000000e-02
1.6274683e-03, 1.0964782e-02
1.8955688e-03, 1.2022644e-02
2.2093376e-03, 1.3182567e-02
2.5700907e-03, 1.4454398e-02
2.9916395e-03, 1.5848932e-02
3.4754845e-03, 1.7378008e-02
4.0399319e-03, 1.9054607e-02
4.6866078e-03, 2.0892961e-02
5.4396604e-03, 2.2908677e-02
6.3006950e-03, 2.5118864e-02
7.3014066e-03, 2.7542287e-02
8.4431454e-03, 3.0199517e-02
9.7672823e-03, 3.3113112e-02
1.1274498e-02, 3.6307805e-02
1.3018420e-02, 3.9810717e-02
1.4998284e-02, 4.3651583e-02
1.7283249e-02, 4.7863009e-02
1.9869965e-02, 5.2480746e-02
2.2846811e-02, 5.7543994e-02
2.6206176e-02, 6.3095734e-02
3.0060424e-02, 6.9183097e-02
3.4394911e-02, 7.5857758e-02
3.9350661e-02, 8.3176377e-02
4.4902401e-02, 9.1201084e-02
5.1225917e-02, 1.0000000e-01
5.8279261e-02, 1.0964782e-01
6.6277910e-02, 1.2022644e-01
7.5157856e-02, 1.3182567e-01
8.5181510e-02, 1.4454398e-01
9.6251015e-02, 1.5848932e-01
1.0868149e-01, 1.7378008e-01
1.2233002e-01, 1.9054607e-01
1.3756797e-01, 2.0892961e-01
1.5419463e-01, 2.2908677e-01
1.7267156e-01, 2.5118864e-01
1.9276125e-01, 2.7542287e-01
2.1490842e-01, 3.0199517e-01
2.3873462e-01, 3.3113112e-01
2.6476128e-01, 3.6307805e-01
2.9249556e-01, 3.9810717e-01
3.2247613e-01, 4.3651583e-01
3.5407465e-01, 4.7863009e-01
3.8782739e-01, 5.2480746e-01
4.2296552e-01, 5.7543994e-01
4.5998983e-01, 6.3095734e-01
4.9798684e-01, 6.9183097e-01
5.3738194e-01, 7.5857758e-01
5.7713316e-01, 8.3176377e-01
6.1776976e-01, 9.1201084e-01
6.5810074e-01, 1.0000000e+00
6.9825592e-01, 1.0964782e+00
7.3715459e-01, 1.2022644e+00
7.7479905e-01, 1.3182567e+00
8.1027370e-01, 1.4454398e+00
8.4339220e-01, 1.5848932e+00
8.7349664e-01, 1.7378008e+00
9.0040202e-01, 1.9054607e+00
9.2384189e-01, 2.0892961e+00
9.4361690e-01, 2.2908677e+00
9.5989818e-01, 2.5118864e+00
9.7262598e-01, 2.7542287e+00
9.8207946e-01, 3.0199517e+00
9.8851705e-01, 3.3113112e+00
9.9296254e-01, 3.6307805e+00
9.9587437e-01, 3.9810717e+00
9.9770571e-01, 4.3651583e+00
9.9879053e-01, 4.7863009e+00
9.9940000e-01, 5.2480746e+00
9.9972008e-01, 5.7543994e+00
9.9987822e-01, 6.3095734e+00
9.9995068e-01, 6.9183097e+00
9.9998157e-01, 7.5857758e+00
9.9999366e-01, 8.3176377e+00
9.9999800e-01, 9.1201084e+00
9.9999942e-01, 1.0000000e+01
9.9999985e-01, 1.0964782e+01
9.9999996e-01, 1.2022644e+01
9.9999999e-01, 1.3182567e+01
1.0000000e+00, 1.4454398e+01
1.0000000e+00, 1.5848932e+01
1.0000000e+00, 1.7378008e+01
1.0000000e+00, 1.9054607e+01
1.0000000e+00, 2.0892961e+01
1.0000000e+00, 2.2908677e+01
1.0000000e+00, 2.5118864e+01
1.0000000e+00, 2.7542287e+01
1.0000000e+00, 3.0199517e+01
1.0000000e+00, 3.3113112e+01
1.0000000e+00, 3.6307805e+01
1.0000000e+00, 3.9810717e+01
1.0000000e+00, 4.3651583e+01
1.0000000e+00, 4.7863009e+01
1.0000000e+00, 5.2480746e+01
1.0000000e+00, 5.7543994e+01
1.0000000e+00, 6.3095734e+01
1.0000000e+00, 6.9183097e+01
1.0000000e+00, 7.5857758e+01
1.0000000e+00, 8.3176377e+01
1.0000000e+00, 9.1201084e+01
1.0000000e+00, 1.0000000e+02
1.0000000e+00, 1.0964782e+02
